Provider,FraudProbability,RecommendedAction,TopReasons
PRV57079,0.7463,Flag for manual review,avg_claim_duration = 6.33 (contributed +0.738 to fraud score) | total_claim_amount = 105000.0 (contributed +0.672 to fraud score) | std_claim_amount = 15501.61 (contributed +0.29 to fraud score)
PRV56756,0.7423,Flag for manual review,total_claim_amount = 382650.0 (contributed +2.077 to fraud score) | num_outpatient_claims = 26.0 (contributed +0.075 to fraud score) | avg_claim_duration = 3.95 (contributed +0.073 to fraud score)
PRV53508,0.7422,Flag for manual review,total_claim_amount = 213400.0 (contributed +1.479 to fraud score) | max_claim_amount = 57000.0 (contributed +0.367 to fraud score) | avg_claim_amount = 9700.0 (contributed +0.237 to fraud score)
PRV51317,0.7399,Flag for manual review,total_claim_amount = 106000.0 (contributed +0.631 to fraud score) | std_claim_amount = 15535.67 (contributed +0.312 to fraud score) | claims_per_physician = 2.67 (contributed +0.262 to fraud score)
PRV54989,0.7382,Flag for manual review,total_claim_amount = 426550.0 (contributed +1.982 to fraud score) | avg_claim_duration = 3.77 (contributed +0.138 to fraud score) | inpatient_ratio = 0.64 (contributed +0.071 to fraud score)
PRV54079,0.7375,Flag for manual review,total_claim_amount = 196130.0 (contributed +1.247 to fraud score) | max_claim_amount = 57000.0 (contributed +0.258 to fraud score) | inpatient_ratio = 0.32 (contributed +0.243 to fraud score)
PRV52033,0.7342,Flag for manual review,total_claim_amount = 179290.0 (contributed +1.308 to fraud score) | avg_claim_duration = 3.53 (contributed +0.19 to fraud score) | avg_patient_age = 71.39 (contributed +0.14 to fraud score)
PRV51839,0.7332,Flag for manual review,total_claim_amount = 269480.0 (contributed +1.532 to fraud score) | inpatient_ratio = 0.29 (contributed +0.152 to fraud score) | total_deductible_paid = 26900.0 (contributed +0.131 to fraud score)
PRV56814,0.7298,Flag for manual review,total_claim_amount = 167000.0 (contributed +1.014 to fraud score) | max_claim_amount = 47000.0 (contributed +0.253 to fraud score) | total_deductible_paid = 8286.0 (contributed +0.242 to fraud score)
PRV51953,0.7276,Flag for manual review,total_claim_amount = 169890.0 (contributed +1.333 to fraud score) | total_deductible_paid = 9922.0 (contributed +0.176 to fraud score) | claims_per_physician = 2.77 (contributed +0.173 to fraud score)
PRV54394,0.7246,Flag for manual review,total_claim_amount = 163310.0 (contributed +1.128 to fraud score) | total_deductible_paid = 12058.0 (contributed +0.257 to fraud score) | claims_per_patient = 1.39 (contributed +0.052 to fraud score)
PRV55253,0.7229,Flag for manual review,total_claim_amount = 209620.0 (contributed +1.145 to fraud score) | claims_per_patient = 1.52 (contributed +0.352 to fraud score) | total_deductible_paid = 14744.0 (contributed +0.13 to fraud score)
PRV52601,0.7188,Flag for manual review,claims_per_patient = 2.6 (contributed +1.02 to fraud score) | total_claim_amount = 157670.0 (contributed +1.015 to fraud score) | total_deductible_paid = 8128.0 (contributed +0.203 to fraud score)
PRV52819,0.7163,Flag for manual review,total_claim_amount = 170950.0 (contributed +0.842 to fraud score) | claims_per_patient = 2.37 (contributed +0.648 to fraud score) | claims_per_physician = 10.31 (contributed +0.234 to fraud score)
PRV52096,0.7113,Flag for manual review,total_claim_amount = 205120.0 (contributed +1.59 to fraud score) | total_deductible_paid = 19324.0 (contributed +0.125 to fraud score) | avg_patient_age = 74.11 (contributed +0.071 to fraud score)
PRV55223,0.7072,Flag for manual review,total_claim_amount = 216650.0 (contributed +1.356 to fraud score) | total_deductible_paid = 18736.0 (contributed +0.169 to fraud score) | avg_num_diagnosis_codes = 3.24 (contributed +0.147 to fraud score)
PRV53955,0.7046,Flag for manual review,total_claim_amount = 173230.0 (contributed +1.324 to fraud score) | avg_num_diagnosis_codes = 3.49 (contributed +0.149 to fraud score) | unique_physicians = 78.0 (contributed +0.093 to fraud score)
PRV56714,0.7033,Flag for manual review,total_claim_amount = 171700.0 (contributed +1.308 to fraud score) | inpatient_ratio = 0.3 (contributed +0.27 to fraud score) | total_deductible_paid = 13884.0 (contributed +0.135 to fraud score)
PRV53954,0.7021,Flag for manual review,total_claim_amount = 173220.0 (contributed +0.956 to fraud score) | total_claims = 631.0 (contributed +0.535 to fraud score) | claims_per_patient = 1.75 (contributed +0.252 to fraud score)
PRV57608,0.6954,Flag for manual review,claims_per_patient = 1.84 (contributed +0.274 to fraud score) | total_deductible_paid = 7358.0 (contributed +0.25 to fraud score) | avg_patient_age = 71.54 (contributed +0.228 to fraud score)
PRV54397,0.6916,Flag for manual review,total_claim_amount = 185250.0 (contributed +1.218 to fraud score) | total_deductible_paid = 11948.0 (contributed +0.161 to fraud score) | avg_num_diagnosis_codes = 3.34 (contributed +0.13 to fraud score)
PRV54214,0.6907,Flag for manual review,inpatient_ratio = 0.3 (contributed +0.386 to fraud score) | claims_per_patient = 1.29 (contributed +0.225 to fraud score) | total_deductible_paid = 12816.0 (contributed +0.222 to fraud score)
PRV54556,0.6879,Flag for manual review,total_claim_amount = 158000.0 (contributed +1.017 to fraud score) | avg_claim_duration = 7.44 (contributed +0.454 to fraud score) | avg_claim_amount = 9875.0 (contributed +0.215 to fraud score)
PRV56899,0.6866,Flag for manual review,total_claim_amount = 172300.0 (contributed +1.084 to fraud score) | total_claims = 27.0 (contributed +0.197 to fraud score) | total_deductible_paid = 18156.0 (contributed +0.184 to fraud score)
PRV51589,0.6838,Flag for manual review,avg_claim_duration = 5.83 (contributed +0.83 to fraud score) | std_claim_amount = 17253.47 (contributed +0.376 to fraud score) | avg_claim_amount = 9470.0 (contributed +0.314 to fraud score)
PRV54003,0.6734,Flag for manual review,total_claim_amount = 294000.0 (contributed +1.232 to fraud score) | avg_claim_amount = 12250.0 (contributed +0.247 to fraud score) | max_claim_amount = 46000.0 (contributed +0.21 to fraud score)
PRV56431,0.6733,Flag for manual review,total_claim_amount = 274270.0 (contributed +1.157 to fraud score) | claims_per_patient = 2.22 (contributed +0.335 to fraud score) | total_deductible_paid = 30494.0 (contributed +0.111 to fraud score)
PRV51594,0.6731,Flag for manual review,total_claim_amount = 205080.0 (contributed +1.667 to fraud score) | max_claim_amount = 57000.0 (contributed +0.477 to fraud score) | num_outpatient_claims = 58.0 (contributed +0.17 to fraud score)
PRV51163,0.6717,Flag for manual review,total_claim_amount = 273010.0 (contributed +1.58 to fraud score) | avg_num_diagnosis_codes = 3.27 (contributed +0.185 to fraud score) | claims_per_physician = 2.18 (contributed +0.077 to fraud score)
PRV52984,0.6716,Flag for manual review,total_claim_amount = 257750.0 (contributed +1.654 to fraud score) | max_claim_amount = 57000.0 (contributed +0.265 to fraud score) | avg_claim_duration = 3.03 (contributed +0.187 to fraud score)
PRV52867,0.6711,Flag for manual review,total_deductible_paid = 8604.0 (contributed +0.24 to fraud score) | avg_claim_duration = 2.88 (contributed +0.218 to fraud score) | total_claim_amount = 106050.0 (contributed +0.181 to fraud score)
PRV55888,0.6704,Flag for manual review,avg_claim_duration = 5.14 (contributed +0.724 to fraud score) | claims_per_patient = 1.27 (contributed +0.452 to fraud score) | avg_claim_amount = 9000.0 (contributed +0.241 to fraud score)
PRV55838,0.6693,Flag for manual review,total_claim_amount = 242940.0 (contributed +1.652 to fraud score) | inpatient_ratio = 0.34 (contributed +0.173 to fraud score) | total_deductible_paid = 25682.0 (contributed +0.138 to fraud score)
PRV52125,0.6693,Flag for manual review,total_claim_amount = 404000.0 (contributed +2.026 to fraud score) | total_claims = 511.0 (contributed +0.297 to fraud score) | total_deductible_paid = 31732.0 (contributed +0.11 to fraud score)
PRV52329,0.669,Flag for manual review,claims_per_patient = 2.19 (contributed +0.828 to fraud score) | total_deductible_paid = 6918.0 (contributed +0.259 to fraud score) | total_claim_amount = 113150.0 (contributed +0.222 to fraud score)
PRV57022,0.6606,Flag for manual review,total_claim_amount = 224000.0 (contributed +1.413 to fraud score) | avg_claim_duration = 7.43 (contributed +0.48 to fraud score) | avg_claim_amount = 10666.67 (contributed +0.235 to fraud score)
PRV55544,0.6582,Flag for manual review,total_claim_amount = 117300.0 (contributed +0.527 to fraud score) | inpatient_ratio = 0.32 (contributed +0.282 to fraud score) | avg_claim_duration = 3.11 (contributed +0.276 to fraud score)
PRV54494,0.6572,Flag for manual review,avg_num_diagnosis_codes = 8.67 (contributed +0.725 to fraud score) | avg_claim_duration = 5.56 (contributed +0.67 to fraud score) | total_claim_amount = 106200.0 (contributed +0.411 to fraud score)
PRV52134,0.6553,Flag for manual review,total_claim_amount = 497240.0 (contributed +2.067 to fraud score) | max_claim_amount = 57000.0 (contributed +0.262 to fraud score) | avg_claim_amount = 2890.93 (contributed +0.059 to fraud score)
PRV52712,0.6541,Flag for manual review,claims_per_patient = 2.12 (contributed +0.861 to fraud score) | total_deductible_paid = 8924.0 (contributed +0.266 to fraud score) | total_claim_amount = 125330.0 (contributed +0.259 to fraud score)
PRV55973,0.6496,Flag for manual review,total_claim_amount = 187990.0 (contributed +0.8 to fraud score) | total_claims = 379.0 (contributed +0.191 to fraud score) | total_deductible_paid = 11680.0 (contributed +0.17 to fraud score)
PRV53948,0.6486,Flag for manual review,total_claim_amount = 266550.0 (contributed +1.356 to fraud score) | total_deductible_paid = 24764.0 (contributed +0.204 to fraud score) | avg_patient_age = 73.43 (contributed +0.085 to fraud score)
PRV56727,0.646,Flag for manual review,total_claim_amount = 305190.0 (contributed +1.297 to fraud score) | avg_num_diagnosis_codes = 3.59 (contributed +0.157 to fraud score) | claims_per_patient = 1.15 (contributed +0.147 to fraud score)
PRV54398,0.645,Flag for manual review,total_claim_amount = 136850.0 (contributed +0.332 to fraud score) | avg_patient_age = 71.41 (contributed +0.224 to fraud score) | avg_num_diagnosis_codes = 3.22 (contributed +0.185 to fraud score)
PRV54648,0.6437,Flag for manual review,total_deductible_paid = 5420.0 (contributed +0.939 to fraud score) | claims_per_patient = 1.12 (contributed +0.593 to fraud score) | inpatient_ratio = 0.28 (contributed +0.458 to fraud score)
PRV55669,0.6429,Flag for manual review,avg_claim_duration = 5.57 (contributed +0.718 to fraud score) | total_claim_amount = 122700.0 (contributed +0.508 to fraud score) | avg_claim_amount = 8764.29 (contributed +0.269 to fraud score)
PRV55890,0.6383,Flag for manual review,total_claim_amount = 205060.0 (contributed +1.525 to fraud score) | std_claim_amount = 13441.06 (contributed +0.263 to fraud score) | avg_claim_duration = 3.33 (contributed +0.241 to fraud score)
PRV56612,0.6355,Flag for manual review,total_claim_amount = 373190.0 (contributed +2.246 to fraud score) | claims_per_patient = 1.44 (contributed +0.376 to fraud score) | total_claims = 1206.0 (contributed +0.311 to fraud score)
PRV51161,0.6324,Flag for manual review,claims_per_patient = 2.64 (contributed +0.851 to fraud score) | total_claims = 563.0 (contributed +0.536 to fraud score) | total_claim_amount = 144070.0 (contributed +0.202 to fraud score)
PRV51677,0.6321,Flag for manual review,claims_per_patient = 2.81 (contributed +1.139 to fraud score) | total_deductible_paid = 2926.0 (contributed +0.172 to fraud score) | std_claim_amount = 1287.84 (contributed +0.108 to fraud score)
PRV54264,0.6319,Flag for manual review,total_deductible_paid = 8664.0 (contributed +0.289 to fraud score) | avg_num_diagnosis_codes = 3.31 (contributed +0.288 to fraud score) | total_claim_amount = 102880.0 (contributed +0.196 to fraud score)
PRV56913,0.6317,Flag for manual review,total_claim_amount = 246860.0 (contributed +1.458 to fraud score) | avg_claim_duration = 4.81 (contributed +0.175 to fraud score) | total_deductible_paid = 29914.0 (contributed +0.093 to fraud score)
PRV53420,0.6271,Flag for manual review,claims_per_patient = 2.15 (contributed +0.781 to fraud score) | total_claim_amount = 137210.0 (contributed +0.211 to fraud score) | total_deductible_paid = 5780.0 (contributed +0.202 to fraud score)
PRV56402,0.6242,Flag for manual review,claims_per_patient = 2.56 (contributed +0.767 to fraud score) | total_deductible_paid = 9822.0 (contributed +0.248 to fraud score) | total_claim_amount = 128760.0 (contributed +0.208 to fraud score)
PRV53929,0.6233,Flag for manual review,total_claim_amount = 187900.0 (contributed +1.343 to fraud score) | inpatient_ratio = 0.35 (contributed +0.16 to fraud score) | total_deductible_paid = 23596.0 (contributed +0.06 to fraud score)
PRV51372,0.6203,Flag for manual review,inpatient_ratio = 0.29 (contributed +0.336 to fraud score) | claims_per_physician = 1.3 (contributed +0.243 to fraud score) | avg_claim_duration = 3.63 (contributed +0.238 to fraud score)
PRV51512,0.6203,Flag for manual review,max_claim_amount = 57000.0 (contributed +0.441 to fraud score) | total_claim_amount = 135010.0 (contributed +0.379 to fraud score) | total_deductible_paid = 8744.0 (contributed +0.152 to fraud score)
PRV53869,0.6193,Flag for manual review,total_claim_amount = 392790.0 (contributed +1.859 to fraud score) | total_deductible_paid = 40934.0 (contributed +0.181 to fraud score) | unique_patients = 144.0 (contributed +0.076 to fraud score)
PRV54957,0.6165,Flag for manual review,total_claim_amount = 178190.0 (contributed +1.115 to fraud score) | claims_per_patient = 2.49 (contributed +0.851 to fraud score) | total_claims = 556.0 (contributed +0.301 to fraud score)
PRV57070,0.6145,Flag for manual review,total_claim_amount = 195000.0 (contributed +1.2 to fraud score) | max_claim_amount = 53000.0 (contributed +0.432 to fraud score) | std_claim_amount = 18704.03 (contributed +0.302 to fraud score)
PRV51782,0.6109,Flag for manual review,total_claim_amount = 176000.0 (contributed +1.183 to fraud score) | avg_claim_amount = 8380.95 (contributed +0.284 to fraud score) | avg_claim_duration = 6.24 (contributed +0.277 to fraud score)
PRV56636,0.6084,Flag for manual review,avg_claim_duration = 4.34 (contributed +0.441 to fraud score) | claims_per_physician = 1.25 (contributed +0.28 to fraud score) | std_claim_amount = 9658.69 (contributed +0.256 to fraud score)
PRV55841,0.6016,Flag for manual review,total_claim_amount = 245890.0 (contributed +1.419 to fraud score) | total_deductible_paid = 27030.0 (contributed +0.189 to fraud score) | unique_patients = 96.0 (contributed +0.044 to fraud score)
PRV52091,0.6011,Flag for manual review,total_claim_amount = 171770.0 (contributed +1.255 to fraud score) | total_deductible_paid = 10840.0 (contributed +0.162 to fraud score) | avg_num_diagnosis_codes = 3.37 (contributed +0.148 to fraud score)
