Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV51800,4,0,4,1260,315.0,800,368.19378955472166,3,1,0.0,80.25,1.75,0.0,0.0,1.3333333333333333,4.0,0.0
PRV51804,2,2,0,13000,6500.0,9000,3535.5339059327375,2,2,5.5,89.5,9.5,0.0,2136.0,1.0,1.0,1.0
PRV51808,6,6,0,32000,5333.333333333333,14000,4885.352256149669,6,1,3.8333333333333335,80.5,8.0,1.0,6408.0,1.0,6.0,1.0
PRV51814,1,1,0,57000,57000.0,57000,0.0,1,1,35.0,79.0,9.0,2.0,1068.0,1.0,1.0,1.0
PRV51817,6,6,0,77000,12833.333333333334,29000,10068.101443006357,6,6,5.666666666666667,81.0,9.0,1.0,6408.0,1.0,1.0,1.0
PRV51825,19,19,0,165000,8684.21052631579,31000,7993.418345245373,19,1,5.421052631578948,75.3157894736842,7.578947368421052,1.0,19224.0,1.0,19.0,1.0
PRV51832,1,1,0,4000,4000.0,4000,0.0,1,1,3.0,45.0,8.0,0.0,1068.0,1.0,1.0,1.0
PRV51834,1,1,0,13000,13000.0,13000,0.0,1,1,9.0,100.0,9.0,1.0,1068.0,1.0,1.0,1.0
PRV51835,3,3,0,22000,7333.333333333333,11000,3511.8845842842466,3,2,4.666666666666667,77.66666666666667,8.333333333333334,0.6666666666666666,3204.0,1.0,1.5,1.0
PRV51839,85,25,60,269480,3170.3529411764707,38000,7002.134784522234,81,50,1.6588235294117648,75.05882352941177,4.211764705882353,0.15294117647058825,26900.0,1.0493827160493827,1.7,0.29411764705882354
PRV51844,93,0,93,19610,210.86021505376345,3300,488.0142904045777,78,45,1.5913978494623655,71.35483870967742,2.3870967741935485,0.0,280.0,1.1923076923076923,2.066666666666667,0.0
PRV51850,32,7,25,63120,1972.5,18000,4377.026535254564,29,20,2.4375,71.25,3.84375,0.21875,7546.0,1.103448275862069,1.6,0.21875
PRV51853,120,0,120,28860,240.5,3000,483.48498538469306,102,56,0.725,71.89166666666667,2.3,0.0,330.0,1.1764705882352942,2.142857142857143,0.0
PRV51854,108,48,60,432330,4003.0555555555557,47000,7338.334688257597,99,36,3.5,73.82407407407408,5.194444444444445,0.2777777777777778,50436.0,1.0909090909090908,3.0,0.4444444444444444
PRV51866,43,6,37,77500,1802.3255813953488,28000,5744.923571628593,41,23,2.697674418604651,78.0,3.1627906976744184,0.13953488372093023,6428.0,1.048780487804878,1.8695652173913044,0.13953488372093023
PRV51880,14,0,14,3830,273.57142857142856,1700,506.85466196104807,14,1,3.2857142857142856,73.0,1.7142857142857142,0.0,0.0,1.0,14.0,0.0
PRV51881,221,0,221,54840,248.1447963800905,3300,459.40445325005413,181,32,1.3710407239819005,73.17647058823529,2.6561085972850678,0.004524886877828055,680.0,1.2209944751381216,6.90625,0.0
PRV51882,61,0,61,11010,180.49180327868854,1700,284.8299272051552,40,6,0.4098360655737705,71.04918032786885,2.5901639344262297,0.0,20.0,1.525,10.166666666666666,0.0
PRV51883,27,3,24,36690,1358.888888888889,18000,3798.1112039997874,17,20,1.962962962962963,72.77777777777777,3.4074074074074074,0.037037037037037035,3314.0,1.588235294117647,1.35,0.1111111111111111
PRV51893,16,0,16,13680,855.0,3100,1115.3415022613776,11,7,5.8125,77.8125,2.5,0.0,30.0,1.4545454545454546,2.2857142857142856,0.0
PRV51900,130,0,130,24480,188.30769230769232,2200,346.9314845601785,80,14,1.8923076923076922,72.7,2.4153846153846152,0.0,330.0,1.625,9.285714285714286,0.0
PRV51903,46,0,46,14320,311.30434782608694,3300,573.7928727943257,44,19,1.1304347826086956,72.58695652173913,2.391304347826087,0.0,80.0,1.0454545454545454,2.4210526315789473,0.0
PRV51904,4,0,4,920,230.0,600,282.13471959331764,4,4,2.0,82.25,5.25,0.0,0.0,1.0,1.0,0.0
PRV51907,20,0,20,3190,159.5,900,246.1594476842409,11,2,0.9,74.15,2.7,0.0,0.0,1.8181818181818181,10.0,0.0
PRV51912,10,0,10,3970,397.0,2500,776.8175819042432,9,3,2.5,82.1,2.5,0.0,100.0,1.1111111111111112,3.3333333333333335,0.0
PRV51939,1804,0,1804,487320,270.1330376940133,14100,659.006701438414,588,4,1.3542128603104213,75.10532150776054,2.6169623059866964,0.0005543237250554324,4940.0,3.068027210884354,451.0,0.0
PRV51945,716,0,716,177870,248.4217877094972,5700,493.46033292250416,469,5,1.4120111731843576,74.23324022346368,2.7458100558659218,0.0,2300.0,1.5266524520255864,143.2,0.0
PRV51953,61,9,52,169890,2785.0819672131147,51000,7968.876671767237,59,22,2.278688524590164,72.60655737704919,3.081967213114754,0.16393442622950818,9922.0,1.0338983050847457,2.772727272727273,0.14754098360655737
PRV51955,200,39,161,390060,1950.3,57000,5667.483990618728,164,130,1.765,74.32,3.31,0.145,41902.0,1.2195121951219512,1.5384615384615385,0.195
PRV51962,27,0,27,4890,181.11111111111111,1400,295.69128044860116,24,3,0.8148148148148148,73.18518518518519,1.9259259259259258,0.0,100.0,1.125,9.0,0.0
PRV51971,7,0,7,3920,560.0,3300,1215.9084395353677,7,2,0.0,62.857142857142854,2.7142857142857144,0.0,0.0,1.0,3.5,0.0
PRV51975,107,0,107,24050,224.7663551401869,2700,437.2714406631292,93,1,1.4205607476635513,77.77570093457943,2.7289719626168223,0.0,310.0,1.1505376344086022,107.0,0.0
PRV51980,3,3,0,54000,18000.0,39000,18520.259177452135,3,2,5.333333333333333,87.0,9.333333333333334,1.6666666666666667,3204.0,1.0,1.5,1.0
PRV51982,181,107,74,1078600,5959.116022099448,103000,10618.674707682458,164,41,4.580110497237569,72.83977900552486,5.867403314917127,0.4972375690607735,113448.0,1.103658536585366,4.414634146341464,0.5911602209944752
PRV51985,934,5,929,333970,357.5695931477516,24000,1276.531248702381,434,11,1.3372591006423984,73.93147751605996,2.688436830835118,0.006423982869379015,7200.0,2.152073732718894,84.9090909090909,0.0053533190578158455
PRV51986,30,0,30,5520,184.0,1000,255.28348002253063,27,14,0.7,70.0,2.3333333333333335,0.0,0.0,1.1111111111111112,2.142857142857143,0.0
PRV51997,20,0,20,4220,211.0,2100,471.7927734213736,20,4,1.2,73.35,1.9,0.0,0.0,1.0,5.0,0.0
PRV52000,19,1,18,11120,585.2631578947369,7000,1585.0494854562205,17,16,0.3157894736842105,70.26315789473684,3.8947368421052633,0.05263157894736842,1068.0,1.1176470588235294,1.1875,0.05263157894736842
PRV52005,75,29,46,245140,3268.5333333333333,44000,6416.180073746273,74,45,2.5733333333333333,74.82666666666667,4.253333333333333,0.2,29924.0,1.0135135135135136,1.6666666666666667,0.38666666666666666
PRV52006,14,5,9,124850,8917.857142857143,57000,16466.6979449066,14,12,5.071428571428571,71.5,4.928571428571429,0.5714285714285714,5340.0,1.0,1.1666666666666667,0.35714285714285715
PRV52015,20,8,12,70970,3548.5,14000,4710.196414498858,19,17,4.05,74.2,4.55,0.25,8544.0,1.0526315789473684,1.1764705882352942,0.4
PRV52016,23,0,23,7080,307.82608695652175,2400,535.1631571241456,23,10,0.17391304347826086,73.04347826086956,2.347826086956522,0.0,120.0,1.0,2.3,0.0
PRV52018,438,0,438,133520,304.8401826484018,8900,699.2492522227413,346,63,1.5456621004566211,74.3675799086758,2.691780821917808,0.0,710.0,1.2658959537572254,6.9523809523809526,0.0
PRV52023,58,2,56,32650,562.9310344827586,7000,1327.6162632812002,32,9,1.9310344827586208,72.24137931034483,2.5689655172413794,0.017241379310344827,2286.0,1.8125,6.444444444444445,0.034482758620689655
PRV52033,49,24,25,179290,3658.9795918367345,17000,4343.253506348457,48,14,3.5306122448979593,71.38775510204081,4.653061224489796,0.32653061224489793,24724.0,1.0208333333333333,3.5,0.4897959183673469
PRV52034,49,0,49,13730,280.2040816326531,2900,584.1107550367994,47,20,1.653061224489796,73.51020408163265,2.7142857142857144,0.0,300.0,1.0425531914893618,2.45,0.0
PRV52035,218,28,190,317260,1455.3211009174313,36000,4090.079730343471,167,101,1.8073394495412844,74.44495412844037,3.220183486238532,0.06422018348623854,30444.0,1.3053892215568863,2.1584158415841586,0.12844036697247707
PRV52036,614,0,614,195590,318.5504885993485,3300,618.0329923760867,527,64,2.079804560260586,73.81596091205212,2.586319218241042,0.0,1550.0,1.1650853889943074,9.59375,0.0
PRV52040,207,29,178,389380,1881.0628019323672,53000,5851.372491135504,195,64,2.710144927536232,74.40096618357488,3.3333333333333335,0.10628019323671498,31792.0,1.0615384615384615,3.234375,0.14009661835748793
PRV52043,126,9,117,104590,830.0793650793651,30000,3061.5772395369663,120,58,1.9603174603174602,76.11904761904762,2.9523809523809526,0.023809523809523808,9712.0,1.05,2.1724137931034484,0.07142857142857142
PRV52050,781,0,781,246860,316.0819462227913,3400,621.8351776379354,735,51,1.558258642765685,74.61843790012804,2.764404609475032,0.0,1700.0,1.0625850340136054,15.313725490196079,0.0
PRV52053,74,11,63,73150,988.5135135135135,13000,2369.3277946381795,74,32,1.864864864864865,70.55405405405405,3.2837837837837838,0.10810810810810811,11898.0,1.0,2.3125,0.14864864864864866
PRV52060,57,0,57,11440,200.7017543859649,1400,273.88644446403856,57,31,0.7368421052631579,73.14035087719299,2.9649122807017543,0.0,100.0,1.0,1.8387096774193548,0.0
PRV52067,21,9,12,133550,6359.523809523809,57000,13356.170662353217,20,12,2.0476190476190474,70.42857142857143,5.0,0.5714285714285714,9612.0,1.05,1.75,0.42857142857142855
PRV52070,31,19,12,176190,5683.548387096775,25000,6116.867688824132,31,28,3.903225806451613,74.41935483870968,6.516129032258065,0.45161290322580644,19224.0,1.0,1.1071428571428572,0.6129032258064516
PRV52078,202,103,99,1082710,5359.950495049505,41000,7475.120624829143,187,46,3.004950495049505,74.92079207920793,5.589108910891089,0.4405940594059406,110314.0,1.0802139037433156,4.391304347826087,0.5099009900990099
PRV52080,3036,0,3036,994530,327.5790513833992,14070,720.3367567826956,1047,6,1.5312911725955205,74.59683794466403,2.679512516469038,0.0,8480.0,2.8997134670487106,506.0,0.0
PRV52083,613,0,613,170170,277.60195758564436,3300,554.7156353255181,452,42,1.4714518760195758,74.48613376835236,2.600326264274062,0.0,2090.0,1.3561946902654867,14.595238095238095,0.0
PRV52086,11,3,8,33050,3004.5454545454545,14000,5393.339157954678,11,9,3.272727272727273,76.18181818181819,3.727272727272727,0.18181818181818182,3204.0,1.0,1.2222222222222223,0.2727272727272727
PRV52091,98,10,88,171770,1752.7551020408164,31000,4682.4704424653155,97,47,3.479591836734694,72.15306122448979,3.36734693877551,0.09183673469387756,10840.0,1.0103092783505154,2.0851063829787235,0.10204081632653061
PRV52093,165,32,133,372840,2259.6363636363635,34000,5469.492094280905,130,76,2.6363636363636362,73.97575757575757,3.6787878787878787,0.19393939393939394,34786.0,1.2692307692307692,2.1710526315789473,0.19393939393939394
PRV52096,98,18,80,205120,2093.061224489796,26000,4877.972032602493,92,62,2.6122448979591835,74.11224489795919,3.7551020408163267,0.14285714285714285,19324.0,1.065217391304348,1.5806451612903225,0.1836734693877551
PRV52103,66,2,64,34590,524.0909090909091,9000,1547.3222301499077,63,20,1.8333333333333333,74.3030303030303,2.878787878787879,0.015151515151515152,2216.0,1.0476190476190477,3.3,0.030303030303030304
PRV52106,86,0,86,37580,436.9767441860465,3300,812.3112555685736,73,15,0.7441860465116279,74.70930232558139,3.0,0.0,130.0,1.178082191780822,5.733333333333333,0.0
PRV52108,143,12,131,130420,912.027972027972,13000,2226.0906677815005,141,37,1.6503496503496504,75.46153846153847,3.111888111888112,0.04195804195804196,12288.0,1.0141843971631206,3.864864864864865,0.08391608391608392
PRV52110,30,7,23,109170,3639.0,30000,8127.777127510496,29,21,3.433333333333333,73.13333333333334,3.7,0.3,7606.0,1.0344827586206897,1.4285714285714286,0.23333333333333334
PRV52116,185,20,165,270650,1462.972972972973,45000,4764.998896428121,179,69,2.108108108108108,74.74054054054054,3.281081081081081,0.07027027027027027,21740.0,1.0335195530726258,2.681159420289855,0.10810810810810811
PRV52117,45,33,12,269580,5990.666666666667,21000,5686.305878639887,44,27,4.222222222222222,74.35555555555555,6.688888888888889,0.4888888888888889,33268.0,1.0227272727272727,1.6666666666666667,0.7333333333333333
PRV52125,511,30,481,404000,790.6066536203523,32000,2999.7817933510332,477,91,1.6810176125244618,74.17808219178082,2.9510763209393347,0.03522504892367906,31732.0,1.071278825995807,5.615384615384615,0.05870841487279843
PRV52132,65,2,63,30070,462.61538461538464,13000,1677.5384467679467,55,22,0.7538461538461538,73.98461538461538,2.646153846153846,0.046153846153846156,2436.0,1.1818181818181819,2.9545454545454546,0.03076923076923077
PRV52134,172,41,131,497240,2890.9302325581393,57000,6539.172404654435,168,84,1.9186046511627908,74.31976744186046,3.808139534883721,0.16279069767441862,43020.0,1.0238095238095237,2.0476190476190474,0.23837209302325582
PRV52137,115,35,80,382380,3325.0434782608695,57000,7264.9765909130165,112,42,2.8,73.08695652173913,4.460869565217391,0.20869565217391303,35404.0,1.0267857142857142,2.738095238095238,0.30434782608695654
PRV52139,53,2,51,19200,362.2641509433962,7000,1037.494469882266,53,31,1.1132075471698113,74.84905660377359,2.7358490566037736,0.018867924528301886,2236.0,1.0,1.7096774193548387,0.03773584905660377
PRV52153,43,0,43,9790,227.67441860465115,1800,414.4637224017971,42,18,1.2093023255813953,71.16279069767442,2.953488372093023,0.0,240.0,1.0238095238095237,2.388888888888889,0.0
PRV52158,75,1,74,31760,423.46666666666664,6000,972.2952689847308,75,33,1.4266666666666667,72.14666666666666,2.52,0.0,1218.0,1.0,2.272727272727273,0.013333333333333334
PRV52164,81,8,73,120240,1484.4444444444443,45000,5496.696053084981,77,28,2.493827160493827,75.72839506172839,2.950617283950617,0.04938271604938271,8844.0,1.051948051948052,2.892857142857143,0.09876543209876543
PRV52172,16,5,11,35720,2232.5,10000,3161.8465069217596,16,11,1.25,73.625,4.0,0.1875,5410.0,1.0,1.4545454545454546,0.3125
PRV52183,134,0,134,31120,232.23880597014926,3300,484.13109793374525,53,2,1.1791044776119404,76.49253731343283,2.701492537313433,0.0,170.0,2.5283018867924527,67.0,0.0
PRV52190,34,0,34,4790,140.88235294117646,600,167.39298068370337,17,6,0.8235294117647058,75.82352941176471,3.0,0.0,0.0,2.0,5.666666666666667,0.0
PRV52194,4,0,4,300,75.0,100,30.0,4,1,0.0,85.5,2.75,0.0,0.0,1.0,4.0,0.0
PRV52198,22,0,22,3800,172.72727272727272,1600,349.02833584220525,20,1,0.36363636363636365,71.5,2.5,0.0,220.0,1.1,22.0,0.0
PRV52203,36,0,36,13110,364.1666666666667,2600,659.1005776272475,34,1,2.111111111111111,76.33333333333333,2.611111111111111,0.0,290.0,1.0588235294117647,36.0,0.0
PRV52207,30,0,30,6210,207.0,1300,295.2398206952069,30,1,1.0666666666666667,72.1,2.2333333333333334,0.0,70.0,1.0,30.0,0.0
PRV52210,98,0,98,30150,307.6530612244898,3300,612.8903990757174,90,1,2.183673469387755,75.01020408163265,2.4081632653061225,0.0,190.0,1.0888888888888888,98.0,0.0
PRV52215,10,0,10,5140,514.0,2200,875.7878992338525,10,3,1.8,79.6,2.9,0.0,100.0,1.0,3.3333333333333335,0.0
PRV52223,2,0,2,280,140.0,200,84.8528137423857,2,2,7.0,69.0,7.0,0.0,0.0,1.0,1.0,0.0
PRV52234,72,0,72,11560,160.55555555555554,2400,324.5056430373242,59,4,0.9444444444444444,72.90277777777777,3.138888888888889,0.0,100.0,1.2203389830508475,18.0,0.0
PRV52239,11,0,11,1290,117.27272727272727,400,127.83512108109485,11,2,0.09090909090909091,74.54545454545455,2.727272727272727,0.0,0.0,1.0,5.5,0.0
PRV52243,23,0,23,8710,378.69565217391306,3200,681.7777853645576,23,1,4.3478260869565215,77.30434782608695,2.4782608695652173,0.0,130.0,1.0,23.0,0.0
PRV52244,19,0,19,2380,125.26315789473684,500,159.90859962465473,17,2,0.05263157894736842,75.15789473684211,2.8421052631578947,0.0,20.0,1.1176470588235294,9.5,0.0
PRV52245,9,0,9,1550,172.22222222222223,500,180.05400424440566,9,3,0.2222222222222222,81.66666666666667,3.0,0.0,70.0,1.0,3.0,0.0
PRV52250,9,0,9,1180,131.11111111111111,300,99.42892492183104,9,2,1.4444444444444444,81.88888888888889,3.2222222222222223,0.0,50.0,1.0,4.5,0.0
PRV52258,5,0,5,1890,378.0,1100,466.9261183527861,5,1,0.0,80.4,2.6,0.0,0.0,1.0,5.0,0.0
PRV52259,5,0,5,260,52.0,100,34.20526275297414,5,2,0.0,83.6,2.0,0.0,0.0,1.0,2.5,0.0
PRV52268,6,0,6,1880,313.3333333333333,1600,630.925246496498,6,4,0.16666666666666666,67.33333333333333,4.0,0.0,0.0,1.0,1.5,0.0
PRV52269,2,2,0,20000,10000.0,13000,4242.640687119285,2,2,5.5,63.0,9.0,0.5,2136.0,1.0,1.0,1.0
PRV52270,107,0,107,31810,297.2897196261682,3300,592.7304425578513,42,2,1.4579439252336448,78.09345794392523,2.682242990654206,0.0,60.0,2.5476190476190474,53.5,0.0
PRV52277,111,0,111,21270,191.6216216216216,1800,280.001754996255,87,1,1.0810810810810811,70.35135135135135,2.3873873873873874,0.0,490.0,1.2758620689655173,111.0,0.0
PRV52287,11,11,0,115000,10454.545454545454,30000,7633.657529174811,11,2,6.363636363636363,73.36363636363636,7.545454545454546,1.0,11748.0,1.0,5.5,1.0
PRV52297,3,3,0,12000,4000.0,5000,1000.0,3,1,2.3333333333333335,69.66666666666667,7.333333333333333,0.6666666666666666,3204.0,1.0,3.0,1.0
PRV52301,40,0,40,8930,223.25,1800,337.9985396721602,37,11,2.025,74.675,2.275,0.0,100.0,1.0810810810810811,3.6363636363636362,0.0
PRV52305,37,0,37,9610,259.72972972972974,3300,612.6784841374183,34,27,1.4054054054054055,72.32432432432432,2.4324324324324325,0.0,180.0,1.088235294117647,1.3703703703703705,0.0
PRV52316,22,0,22,8320,378.1818181818182,2400,683.893867870463,21,18,0.6818181818181818,70.72727272727273,2.8636363636363638,0.0,160.0,1.0476190476190477,1.2222222222222223,0.0
PRV52322,4,0,4,690,172.5,300,147.73286702694156,4,4,0.0,62.5,3.25,0.0,0.0,1.0,1.0,0.0
PRV52324,72,8,64,66510,923.75,17000,2700.332497784588,66,44,1.25,74.04166666666667,2.986111111111111,0.05555555555555555,8544.0,1.0909090909090908,1.6363636363636365,0.1111111111111111
PRV52327,285,0,285,55000,192.98245614035088,6020,505.0560034219353,108,9,1.1719298245614036,70.92280701754386,2.592982456140351,0.0,1010.0,2.638888888888889,31.666666666666668,0.0
PRV52329,219,6,213,113150,516.6666666666666,15000,1410.8079971750112,100,55,2.3835616438356166,74.72602739726027,2.8310502283105023,0.0273972602739726,6918.0,2.19,3.981818181818182,0.0273972602739726
PRV52330,4,0,4,930,232.5,500,211.87653637594386,4,4,0.0,72.5,1.75,0.0,0.0,1.0,1.0,0.0
PRV52333,114,0,114,32900,288.5964912280702,3300,574.7733330734458,79,3,1.4210526315789473,72.64035087719299,2.3157894736842106,0.0,180.0,1.4430379746835442,38.0,0.0
PRV52338,1551,152,1399,1890210,1218.7040618955511,123000,4923.16343979608,689,16,1.5486782720825274,71.47969052224371,3.0702772404900065,0.07156673114119923,162722.0,2.251088534107402,96.9375,0.09800128949065119
PRV52339,72,0,72,19290,267.9166666666667,3300,533.0722475675888,69,55,0.06944444444444445,71.26388888888889,2.388888888888889,0.0,210.0,1.0434782608695652,1.309090909090909,0.0
PRV52345,14,0,14,7070,505.0,3300,891.9792167292482,10,9,1.5,75.64285714285714,2.857142857142857,0.0,0.0,1.4,1.5555555555555556,0.0
PRV52360,95,11,84,189530,1995.0526315789473,57000,7673.809682966598,87,43,2.526315789473684,72.11578947368422,3.1789473684210527,0.07368421052631578,12308.0,1.0919540229885059,2.2093023255813953,0.11578947368421053
PRV52363,5,0,5,920,184.0,500,210.9028212234251,4,5,0.0,73.4,2.6,0.0,0.0,1.25,1.0,0.0
PRV52364,81,27,54,416920,5147.16049382716,57000,11304.108571064759,75,41,3.246913580246914,73.8395061728395,4.679012345679013,0.24691358024691357,27848.0,1.08,1.975609756097561,0.3333333333333333
PRV52368,121,25,96,273360,2259.1735537190084,43000,5141.108762834607,110,50,2.1487603305785123,71.19834710743801,3.727272727272727,0.19008264462809918,24614.0,1.1,2.42,0.2066115702479339
PRV52370,18,0,18,3680,204.44444444444446,1000,279.45792532355165,17,11,1.1666666666666667,74.27777777777777,2.611111111111111,0.0,0.0,1.0588235294117647,1.6363636363636365,0.0
PRV52375,24,16,8,178670,7444.583333333333,57000,11893.838367961305,21,7,3.5833333333333335,77.29166666666667,5.916666666666667,0.3333333333333333,17088.0,1.1428571428571428,3.4285714285714284,0.6666666666666666
PRV52376,36,1,35,22880,635.5555555555555,11000,1880.4048871672662,23,12,0.6666666666666666,76.08333333333333,2.3333333333333335,0.05555555555555555,1168.0,1.565217391304348,3.0,0.027777777777777776
PRV52379,112,1,111,35750,319.19642857142856,6000,763.3368406145364,66,14,1.0357142857142858,73.36607142857143,2.4107142857142856,0.026785714285714284,1468.0,1.696969696969697,8.0,0.008928571428571428
PRV52382,8,0,8,610,76.25,200,61.62965427222747,7,4,0.0,64.625,1.75,0.0,0.0,1.1428571428571428,2.0,0.0
PRV52388,83,13,70,155960,1879.0361445783133,17000,3541.3999624159346,29,17,3.1566265060240966,75.87951807228916,3.397590361445783,0.13253012048192772,12966.0,2.8620689655172415,4.882352941176471,0.1566265060240964
PRV52413,9,0,9,5900,655.5555555555555,2200,798.2341622467544,9,7,0.1111111111111111,69.33333333333333,2.3333333333333335,0.0,0.0,1.0,1.2857142857142858,0.0
PRV52424,100,0,100,20020,200.2,1900,339.9702304257795,47,3,0.76,68.89,2.94,0.0,120.0,2.127659574468085,33.333333333333336,0.0
PRV52426,26,0,26,3600,138.46153846153845,700,178.18400169919423,12,6,0.11538461538461539,72.8076923076923,3.1153846153846154,0.0,200.0,2.1666666666666665,4.333333333333333,0.0
